family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,survival,ch_tie_k46,transform_stress,s0.0007358,46,3.47667790391755E-310;0E+000,7.35758882342880E-004;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,2.30625326390932E-001;2.77555756156289E-017,OK,2.30625326390920E-001;-1.38777878078145E-016
chisquare,survival,ch_landmark_k41,landmark,s0.0007358,41,1.08646184497422E-311;0E+000,7.35758882342880E-004;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,2.31605633251622E-001;1.94289029309402E-016,OK,2.31605633251605E-001;4.44089209850063E-016
chisquare,survival,ch_tie_k41,transform_stress,s0.0007358,41,1.08646184497471E-311;0E+000,7.35758882342880E-004;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,2.31605633251622E-001;1.94289029309402E-016,OK,2.31605633251605E-001;2.77555756156289E-016
chisquare,survival,ch_landmark_k37,landmark,s0.0007358,37,6.79038653108887E-313;0E+000,7.35758882342880E-004;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,2.32388979334570E-001;2.77555756156289E-017,OK,2.32388979334532E-001;1.11022302462516E-016
chisquare,survival,ch_tie_k37,transform_stress,s0.0007358,37,6.79038653113828E-313;0E+000,7.35758882342880E-004;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,2.32388979334570E-001;2.77555756156289E-017,OK,2.32388979334530E-001;5.55111512312578E-017
chisquare,survival,ch_landmark_k33,landmark,s0.0007358,33,4.24399158193054E-314;0E+000,7.35758882342880E-004;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,2.33171526828695E-001;3.60822483003176E-016,OK,2.33171526828723E-001;4.44089209850063E-016
chisquare,survival,ch_tie_k33,transform_stress,s0.0007358,33,4.24399158242461E-314;0E+000,7.35758882342880E-004;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,2.33171526828695E-001;3.60822483003176E-016,OK,2.33171526828691E-001;-3.60822483003176E-016
chisquare,survival,ch_landmark_k29,landmark,s0.0007358,29,2.65249473870659E-315;0E+000,7.35758882342880E-004;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,2.33953276548300E-001;2.22044604925031E-016,OK,2.33953276548307E-001;3.33066907387547E-016
chisquare,survival,ch_tie_k29,transform_stress,s0.0007358,29,2.65249474364725E-315;0E+000,7.35758882342880E-004;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,2.33953276548300E-001;2.22044604925031E-016,OK,2.33953276547782E-001;4.16333634234434E-016
chisquare,survival,ch_landmark_k25,landmark,s0.0007358,25,1.65780921169162E-316;0E+000,7.35758882342880E-004;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,2.34734229306596E-001;-2.77555756156289E-016,OK,2.34734229306582E-001;-1.11022302462516E-016
chisquare,survival,ch_tie_k25,transform_stress,s0.0007358,25,1.65780926109818E-316;0E+000,7.35758882342880E-004;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,2.34734229306596E-001;-2.77555756156289E-016,OK,2.34734229298192E-001;-2.77555756156289E-016
chisquare,survival,ch_landmark_k21,landmark,s0.0007358,21,1.03613075730726E-317;0E+000,7.35758882342880E-004;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,2.35514385916051E-001;-2.22044604925031E-016,OK,2.35514385916016E-001;-1.94289029309402E-016
chisquare,survival,ch_tie_k21,transform_stress,s0.0007358,21,1.03613125137291E-317;0E+000,7.35758882342880E-004;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,2.35514385916051E-001;-2.22044604925031E-016,OK,2.35514385781911E-001;-1.38777878078145E-016
chisquare,survival,ch_landmark_k17,landmark,s0.0007358,17,6.47581723317039E-319;0E+000,7.35758882342880E-004;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,2.36293747188219E-001;-5.55111512312578E-017,OK,2.36293747188250E-001;-8.32667268468867E-017
chisquare,survival,ch_tie_k17,transform_stress,s0.0007358,17,6.47586663973497E-319;0E+000,7.35758882342880E-004;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,2.36293747188219E-001;-5.55111512312578E-017,OK,2.36293745044766E-001;-3.05311331771918E-016
chisquare,survival,ch_landmark_k13,landmark,s0.0007358,13,4.04738577073149E-320;0E+000,7.35758882342880E-004;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,2.37072313934087E-001;3.33066907387547E-016,OK,2.37072313934097E-001;2.22044604925031E-016
chisquare,survival,ch_tie_k13,transform_stress,s0.0007358,13,4.04787983637733E-320;0E+000,7.35758882342880E-004;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,2.37072313934087E-001;3.33066907387547E-016,OK,2.37072279675273E-001;5.55111512312578E-017
chisquare,survival,ch_landmark_k9,landmark,s0.0007358,9,2.52961610670718E-321;0E+000,7.35758882342880E-004;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,2.37850086963556E-001;-4.16333634234434E-016,OK,2.37850086963544E-001;4.71844785465692E-016
chisquare,survival,ch_tie_k9,transform_stress,s0.0007358,9,2.53455676316559E-321;0E+000,7.35758882342880E-004;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,2.37850086963556E-001;-4.16333634234434E-016,OK,2.37849539881645E-001;-3.60822483003176E-016
chisquare,survival,ch_landmark_k5,landmark,s0.0007358,5,1.58101006669199E-322;0E+000,7.35758882342880E-004;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,2.38627067085785E-001;-4.71844785465692E-016,OK,2.38627067085752E-001;4.44089209850063E-016
chisquare,survival,ch_tie_k5,transform_stress,s0.0007358,5,1.63041663127611E-322;0E+000,7.35758882342880E-004;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,2.38627067085785E-001;-4.71844785465692E-016,OK,2.38618448096958E-001;-8.32667268468867E-017
chisquare,survival,ch_landmark_k3,landmark,s0.0007358,3,3.95252516672997E-323;0E+000,7.35758882342880E-004;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,2.39015260059278E-001;8.32667268468867E-017,OK,2.39015260059279E-001;-1.94289029309402E-016
chisquare,survival,ch_tie_k3,transform_stress,s0.0007358,3,4.44659081257122E-323;0E+000,7.35758882342880E-004;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,2.39015260059278E-001;8.32667268468867E-017,OK,2.38982285908584E-001;1.66533453693773E-016
chisquare,survival,ch_underflow_minsub,underflow,s0.0007358,0,4.94065645841247E-324;0E+000,7.35758882342880E-004;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,2.39597178444078E-001;-1.38777878078145E-016
chisquare,survival,twin_ch_landmark_k9,decimal_twin,s0.0007358,9,2.52961610670718E-321;0E+000,7.35758882342880E-004;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,2.37850086963556E-001;-4.16333634234434E-016,OK,2.37850086963544E-001;4.71844785465692E-016
chisquare,survival,twin_ch_landmark_k33,decimal_twin,s0.0007358,33,4.24399158193054E-314;0E+000,7.35758882342880E-004;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,2.33171526828695E-001;3.60822483003176E-016,OK,2.33171526828723E-001;4.44089209850063E-016
chisquare,survival,ch_landmark_k50,landmark,s0.0014142,50,5.56268464626800E-309;4.94065645841247E-324,1.41421356237310E-003;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,3.94665787733977E-001;-4.44089209850063E-016,OK,3.94665787733945E-001;-1.11022302462516E-016
chisquare,survival,ch_tie_k50,transform_stress,s0.0014142,50,5.56268464626801E-309;0E+000,1.41421356237310E-003;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,3.94665787733977E-001;-4.44089209850063E-016,OK,3.94665787733945E-001;-1.11022302462516E-016
chisquare,survival,ch_landmark_k46,landmark,s0.0014142,46,3.47667790391750E-310;0E+000,1.41421356237310E-003;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,3.95851392737422E-001;1.11022302462516E-016,OK,3.95851392737422E-001;-4.44089209850063E-016
chisquare,survival,ch_tie_k46,transform_stress,s0.0014142,46,3.47667790391755E-310;0E+000,1.41421356237310E-003;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,3.95851392737422E-001;1.11022302462516E-016,OK,3.95851392737422E-001;-4.44089209850063E-016
chisquare,survival,ch_landmark_k41,landmark,s0.0014142,41,1.08646184497422E-311;0E+000,1.41421356237310E-003;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,3.97330134042410E-001;-1.11022302462516E-016,OK,3.97330134042431E-001;0E+000
chisquare,survival,ch_tie_k41,transform_stress,s0.0014142,41,1.08646184497471E-311;0E+000,1.41421356237310E-003;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,3.97330134042410E-001;-1.11022302462516E-016,OK,3.97330134042431E-001;-1.11022302462516E-016
chisquare,survival,ch_landmark_k37,landmark,s0.0014142,37,6.79038653108887E-313;0E+000,1.41421356237310E-003;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,3.98510520668621E-001;-4.44089209850063E-016,OK,3.98510520668604E-001;5.55111512312578E-017
chisquare,survival,ch_tie_k37,transform_stress,s0.0014142,37,6.79038653113828E-313;0E+000,1.41421356237310E-003;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,3.98510520668621E-001;-4.44089209850063E-016,OK,3.98510520668601E-001;5.55111512312578E-017
chisquare,survival,ch_landmark_k33,landmark,s0.0014142,33,4.24399158193054E-314;0E+000,1.41421356237310E-003;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,3.99688595394557E-001;-2.77555756156289E-016,OK,3.99688595394571E-001;2.22044604925031E-016
chisquare,survival,ch_tie_k33,transform_stress,s0.0014142,33,4.24399158242461E-314;0E+000,1.41421356237310E-003;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,3.99688595394557E-001;-2.77555756156289E-016,OK,3.99688595394522E-001;-2.77555756156289E-016
chisquare,survival,ch_landmark_k29,landmark,s0.0014142,29,2.65249473870659E-315;0E+000,1.41421356237310E-003;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,4.00864362748433E-001;-5.55111512312578E-017,OK,4.00864362748410E-001;2.22044604925031E-016
chisquare,survival,ch_tie_k29,transform_stress,s0.0014142,29,2.65249474364725E-315;0E+000,1.41421356237310E-003;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,4.00864362748433E-001;-5.55111512312578E-017,OK,4.00864362747621E-001;5.55111512312578E-017
chisquare,survival,ch_landmark_k25,landmark,s0.0014142,25,1.65780921169162E-316;0E+000,1.41421356237310E-003;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,4.02037827249322E-001;2.22044604925031E-016,OK,4.02037827249330E-001;2.22044604925031E-016
chisquare,survival,ch_tie_k25,transform_stress,s0.0014142,25,1.65780926109818E-316;0E+000,1.41421356237310E-003;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,4.02037827249322E-001;2.22044604925031E-016,OK,4.02037827236729E-001;1.11022302462516E-016
chisquare,survival,ch_landmark_k21,landmark,s0.0014142,21,1.03613075730726E-317;0E+000,1.41421356237310E-003;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,4.03208993407718E-001;4.44089209850063E-016,OK,4.03208993407689E-001;3.33066907387547E-016
chisquare,survival,ch_tie_k21,transform_stress,s0.0014142,21,1.03613125137291E-317;0E+000,1.41421356237310E-003;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,4.03208993407718E-001;4.44089209850063E-016,OK,4.03208993206466E-001;3.88578058618805E-016
chisquare,survival,ch_landmark_k17,landmark,s0.0014142,17,6.47581723317039E-319;0E+000,1.41421356237310E-003;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,4.04377865725010E-001;-2.22044604925031E-016,OK,4.04377865725011E-001;3.33066907387547E-016
chisquare,survival,ch_tie_k17,transform_stress,s0.0014142,17,6.47586663973497E-319;0E+000,1.41421356237310E-003;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,4.04377865725010E-001;-2.22044604925031E-016,OK,4.04377862511763E-001;2.22044604925031E-016
chisquare,survival,ch_landmark_k13,landmark,s0.0014142,13,4.04738577073149E-320;0E+000,1.41421356237310E-003;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,4.05544448694039E-001;-1.66533453693773E-016,OK,4.05544448694003E-001;3.88578058618805E-016
chisquare,survival,ch_tie_k13,transform_stress,s0.0014142,13,4.04787983637733E-320;0E+000,1.41421356237310E-003;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,4.05544448694039E-001;-1.66533453693773E-016,OK,4.05544397385664E-001;5.55111512312578E-017
chisquare,survival,ch_landmark_k9,landmark,s0.0014142,9,2.52961610670718E-321;0E+000,1.41421356237310E-003;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,4.06708746798578E-001;3.88578058618805E-016,OK,4.06708746798574E-001;-3.88578058618805E-016
chisquare,survival,ch_tie_k9,transform_stress,s0.0014142,9,2.53455676316559E-321;0E+000,1.41421356237310E-003;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,4.06708746798578E-001;3.88578058618805E-016,OK,4.06707928221616E-001;-1.66533453693773E-016
chisquare,survival,ch_landmark_k5,landmark,s0.0014142,5,1.58101006669199E-322;0E+000,1.41421356237310E-003;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,4.07870764513822E-001;-2.22044604925031E-016,OK,4.07870764513848E-001;-4.99600361081320E-016
chisquare,survival,ch_tie_k5,transform_stress,s0.0014142,5,1.63041663127611E-322;0E+000,1.41421356237310E-003;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,4.07870764513822E-001;-2.22044604925031E-016,OK,4.07857880323341E-001;1.11022302462516E-016
chisquare,survival,ch_landmark_k3,landmark,s0.0014142,3,3.95252516672997E-323;0E+000,1.41421356237310E-003;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,4.08450919621571E-001;-3.33066907387547E-016,OK,4.08450919621578E-001;0E+000
chisquare,survival,ch_tie_k3,transform_stress,s0.0014142,3,4.44659081257122E-323;0E+000,1.41421356237310E-003;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,4.08450919621571E-001;-3.33066907387547E-016,OK,4.08401650296360E-001;3.33066907387547E-016
chisquare,survival,ch_underflow_minsub,underflow,s0.0014142,0,4.94065645841247E-324;0E+000,1.41421356237310E-003;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,4.09320086663880E-001;2.22044604925031E-016
chisquare,survival,twin_ch_landmark_k9,decimal_twin,s0.0014142,9,2.52961610670718E-321;0E+000,1.41421356237310E-003;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,4.06708746798578E-001;3.88578058618805E-016,OK,4.06708746798574E-001;-3.88578058618805E-016
chisquare,survival,twin_ch_landmark_k33,decimal_twin,s0.0014142,33,4.24399158193054E-314;0E+000,1.41421356237310E-003;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,3.99688595394557E-001;-2.77555756156289E-016,OK,3.99688595394571E-001;2.22044604925031E-016
chisquare,survival,ch_landmark_k50,landmark,s0.0031416,50,5.56268464626800E-309;4.94065645841247E-324,3.14159265358980E-003;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,6.72120203168107E-001;-4.44089209850063E-016,OK,6.72120203168101E-001;2.22044604925031E-016
chisquare,survival,ch_tie_k50,transform_stress,s0.0031416,50,5.56268464626801E-309;0E+000,3.14159265358980E-003;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,6.72120203168107E-001;-4.44089209850063E-016,OK,6.72120203168101E-001;2.22044604925031E-016
chisquare,survival,ch_landmark_k46,landmark,s0.0031416,46,3.47667790391750E-310;0E+000,3.14159265358980E-003;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,6.73545071113037E-001;4.44089209850063E-016,OK,6.73545071113045E-001;1.11022302462516E-016
chisquare,survival,ch_tie_k46,transform_stress,s0.0031416,46,3.47667790391755E-310;0E+000,3.14159265358980E-003;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,6.73545071113037E-001;4.44089209850063E-016,OK,6.73545071113045E-001;1.11022302462516E-016
chisquare,survival,ch_landmark_k41,landmark,s0.0031416,41,1.08646184497422E-311;0E+000,3.14159265358980E-003;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,6.75317451627454E-001;-2.22044604925031E-016,OK,6.75317451627441E-001;0E+000
chisquare,survival,ch_tie_k41,transform_stress,s0.0031416,41,1.08646184497471E-311;0E+000,3.14159265358980E-003;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,6.75317451627454E-001;-2.22044604925031E-016,OK,6.75317451627441E-001;-2.22044604925031E-016
chisquare,survival,ch_landmark_k37,landmark,s0.0031416,37,6.79038653108887E-313;0E+000,3.14159265358980E-003;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,6.76728425282813E-001;4.44089209850063E-016,OK,6.76728425282814E-001;-3.33066907387547E-016
chisquare,survival,ch_tie_k37,transform_stress,s0.0031416,37,6.79038653113828E-313;0E+000,3.14159265358980E-003;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,6.76728425282813E-001;4.44089209850063E-016,OK,6.76728425282810E-001;-1.11022302462516E-016
chisquare,survival,ch_landmark_k33,landmark,s0.0031416,33,4.24399158193054E-314;0E+000,3.14159265358980E-003;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,6.78133267266896E-001;-3.33066907387547E-016,OK,6.78133267266909E-001;-3.33066907387547E-016
chisquare,survival,ch_tie_k33,transform_stress,s0.0031416,33,4.24399158242461E-314;0E+000,3.14159265358980E-003;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,6.78133267266896E-001;-3.33066907387547E-016,OK,6.78133267266850E-001;-1.11022302462516E-016
chisquare,survival,ch_landmark_k29,landmark,s0.0031416,29,2.65249473870659E-315;0E+000,3.14159265358980E-003;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,6.79532004226154E-001;1.11022302462516E-016,OK,6.79532004226144E-001;-3.33066907387547E-016
chisquare,survival,ch_tie_k29,transform_stress,s0.0031416,29,2.65249474364725E-315;0E+000,3.14159265358980E-003;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,6.79532004226154E-001;1.11022302462516E-016,OK,6.79532004225206E-001;0E+000
chisquare,survival,ch_landmark_k25,landmark,s0.0031416,25,1.65780921169162E-316;0E+000,3.14159265358980E-003;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,6.80924662691136E-001;-3.33066907387547E-016,OK,6.80924662691138E-001;0E+000
chisquare,survival,ch_tie_k25,transform_stress,s0.0031416,25,1.65780926109818E-316;0E+000,3.14159265358980E-003;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,6.80924662691136E-001;-3.33066907387547E-016,OK,6.80924662676201E-001;0E+000
chisquare,survival,ch_landmark_k21,landmark,s0.0031416,21,1.03613075730726E-317;0E+000,3.14159265358980E-003;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,6.82311269077202E-001;4.44089209850063E-016,OK,6.82311269077218E-001;-4.44089209850063E-016
chisquare,survival,ch_tie_k21,transform_stress,s0.0031416,21,1.03613125137291E-317;0E+000,3.14159265358980E-003;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,6.82311269077202E-001;4.44089209850063E-016,OK,6.82311268839264E-001;2.22044604925031E-016
chisquare,survival,ch_landmark_k17,landmark,s0.0031416,17,6.47581723317039E-319;0E+000,3.14159265358980E-003;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,6.83691849684923E-001;-2.22044604925031E-016,OK,6.83691849684914E-001;4.44089209850063E-016
chisquare,survival,ch_tie_k17,transform_stress,s0.0031416,17,6.47586663973497E-319;0E+000,3.14159265358980E-003;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,6.83691849684923E-001;-2.22044604925031E-016,OK,6.83691845894221E-001;-1.11022302462516E-016
chisquare,survival,ch_landmark_k13,landmark,s0.0031416,13,4.04738577073149E-320;0E+000,3.14159265358980E-003;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,6.85066430700463E-001;0E+000,OK,6.85066430700467E-001;4.44089209850063E-016
chisquare,survival,ch_tie_k13,transform_stress,s0.0031416,13,4.04787983637733E-320;0E+000,3.14159265358980E-003;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,6.85066430700463E-001;0E+000,OK,6.85066370316392E-001;-4.44089209850063E-016
chisquare,survival,ch_landmark_k9,landmark,s0.0031416,9,2.52961610670718E-321;0E+000,3.14159265358980E-003;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,6.86435038196335E-001;3.33066907387547E-016,OK,6.86435038196317E-001;-3.33066907387547E-016
chisquare,survival,ch_tie_k9,transform_stress,s0.0031416,9,2.53455676316559E-321;0E+000,3.14159265358980E-003;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,6.86435038196335E-001;3.33066907387547E-016,OK,6.86434077127826E-001;3.33066907387547E-016
chisquare,survival,ch_landmark_k5,landmark,s0.0031416,5,1.58101006669199E-322;0E+000,3.14159265358980E-003;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,6.87797698131606E-001;-1.11022302462516E-016,OK,6.87797698131600E-001;-1.11022302462516E-016
chisquare,survival,ch_tie_k5,transform_stress,s0.0031416,5,1.63041663127611E-322;0E+000,3.14159265358980E-003;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,6.87797698131606E-001;-1.11022302462516E-016,OK,6.87782607153797E-001;3.33066907387547E-016
chisquare,survival,ch_landmark_k3,landmark,s0.0031416,3,3.95252516672997E-323;0E+000,3.14159265358980E-003;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,6.88476805845399E-001;3.33066907387547E-016,OK,6.88476805845400E-001;-4.44089209850063E-016
chisquare,survival,ch_tie_k3,transform_stress,s0.0031416,3,4.44659081257122E-323;0E+000,3.14159265358980E-003;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,6.88476805845399E-001;3.33066907387547E-016,OK,6.88419164622880E-001;1.11022302462516E-016
chisquare,survival,ch_underflow_minsub,underflow,s0.0031416,0,4.94065645841247E-324;0E+000,3.14159265358980E-003;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,6.89492698658220E-001;-2.22044604925031E-016
chisquare,survival,twin_ch_landmark_k9,decimal_twin,s0.0031416,9,2.52961610670718E-321;0E+000,3.14159265358980E-003;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,6.86435038196335E-001;3.33066907387547E-016,OK,6.86435038196317E-001;-3.33066907387547E-016
chisquare,survival,twin_ch_landmark_k33,decimal_twin,s0.0031416,33,4.24399158193054E-314;0E+000,3.14159265358980E-003;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,6.78133267266896E-001;-3.33066907387547E-016,OK,6.78133267266909E-001;-3.33066907387547E-016
chisquare,survival,ch_landmark_k50,landmark,s0.0145947,50,5.56268464626800E-309;4.94065645841247E-324,1.45947051386000E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,9.94374381263065E-001;-3.33066907387547E-016,OK,9.94374381263064E-001;4.44089209850063E-016
chisquare,survival,ch_tie_k50,transform_stress,s0.0145947,50,5.56268464626801E-309;0E+000,1.45947051386000E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,9.94374381263065E-001;-3.33066907387547E-016,OK,9.94374381263064E-001;4.44089209850063E-016
chisquare,survival,ch_landmark_k46,landmark,s0.0145947,46,3.47667790391750E-310;0E+000,1.45947051386000E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,9.94487058202225E-001;-4.44089209850063E-016,OK,9.94487058202224E-001;2.22044604925031E-016
chisquare,survival,ch_tie_k46,transform_stress,s0.0145947,46,3.47667790391755E-310;0E+000,1.45947051386000E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,9.94487058202225E-001;-4.44089209850063E-016,OK,9.94487058202224E-001;2.22044604925031E-016
chisquare,survival,ch_landmark_k41,landmark,s0.0145947,41,1.08646184497422E-311;0E+000,1.45947051386000E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,9.94624736019344E-001;-2.22044604925031E-016,OK,9.94624736019344E-001;-2.22044604925031E-016
chisquare,survival,ch_tie_k41,transform_stress,s0.0145947,41,1.08646184497471E-311;0E+000,1.45947051386000E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,9.94624736019344E-001;-2.22044604925031E-016,OK,9.94624736019344E-001;-2.22044604925031E-016
