family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,density,g_s12_k32,transform_stress,s0.5,32,2.12199579145934E-314;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,2.73865803238919E+156;3.81072821083495E+141,OK,2.73865803270802E+156;-4.19180103191845E+141
gamma,density,g_s23_k32,transform_stress,s0.5,32,3.18299368743604E-314;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,1.82577202187634E+156;-7.62145642166990E+140,OK,1.82577202173457E+156;1.14321846325049E+141
gamma,density,g_landmark_k28,landmark,s0.5,28,6.63123684676648E-316;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,2.19092642642148E+157;2.13400779806757E+142,OK,2.19092642642148E+157;2.13400779806757E+142
gamma,density,g_s13_k28,transform_stress,s0.5,28,1.98937105897060E-315;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,7.30308806993449E+156;-4.57287385300194E+141,OK,7.30308807900305E+156;4.57287385300194E+141
gamma,density,g_s12_k28,transform_stress,s0.5,28,1.32624737429395E-315;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,1.09546320912982E+157;6.09716513733592E+141,OK,1.09546321117028E+157;-1.52429128433398E+141
gamma,density,g_s23_k28,transform_stress,s0.5,28,1.98937106391126E-315;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,7.30308807900347E+156;0E+000,OK,7.30308806993449E+156;-4.57287385300194E+141
gamma,density,g_landmark_k24,landmark,s0.5,24,4.14452302922905E-317;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,8.76370570568596E+157;1.21943302746718E+142,OK,8.76370570568596E+157;1.21943302746718E+142
gamma,density,g_s13_k24,transform_stress,s0.5,24,1.24335695817528E-316;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,2.92123511914931E+157;4.87773210986874E+142,OK,2.92123517718899E+157;-3.04858256866796E+142
gamma,density,g_s12_k24,transform_stress,s0.5,24,8.28904655252374E-317;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,4.38185259166420E+157;-2.43886605493437E+142,OK,4.38185272225358E+157;3.04858256866796E+142
gamma,density,g_s23_k24,transform_stress,s0.5,24,1.24335700758184E-316;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,2.92123517718915E+157;3.04858256866796E+142,OK,2.92123511914931E+157;4.87773210986874E+142
gamma,density,g_landmark_k20,landmark,s0.5,20,2.59032689326815E-318;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,3.50548228227440E+158;-2.43886605493437E+143,OK,3.50548228227440E+158;-2.43886605493437E+143
gamma,density,g_s13_k20,transform_stress,s0.5,20,7.77098562046092E-318;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,1.16849335118348E+158;-2.92663926592124E+143,OK,1.16849372263741E+158;3.90218568789499E+143
gamma,density,g_s12_k20,transform_stress,s0.5,20,5.18065872719277E-318;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,1.75273946959458E+158;0E+000,OK,1.75274030536569E+158;-1.70720623845406E+143
gamma,density,g_s23_k20,transform_stress,s0.5,20,7.77099056111738E-318;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,OK,1.16849372263721E+158;4.63384550437530E+143,OK,1.16849335118368E+158;-3.65829908240155E+143
gamma,density,g_landmark_k16,landmark,s0.5,16,1.61895430829260E-319;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,1.40219291290976E+159;4.29240425668449E+144,OK,1.40219291290976E+159;4.29240425668449E+144
gamma,density,g_s13_k16,transform_stress,s0.5,16,4.85691233144237E-319;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,OK,4.67392883070326E+158;4.87773210986874E+143,OK,4.67395260347412E+158;9.75546421973748E+142
gamma,density,g_s12_k16,transform_stress,s0.5,16,3.23795802314978E-319;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,7.01085758735174E+158;3.90218568789499E+143,OK,7.01091107574623E+158;4.87773210986874E+143
gamma,density,g_s23_k16,transform_stress,s0.5,16,4.85696173800696E-319;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,OK,4.67395260323235E+158;-9.75546421973748E+142,OK,4.67392883094504E+158;-4.87773210986874E+143
gamma,density,g_landmark_k12,landmark,s0.5,12,1.01184644268287E-320;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,5.60877165163908E+159;-2.34131141273699E+144,OK,5.60877165163908E+159;-2.34131141273699E+144
gamma,density,g_s13_k12,transform_stress,s0.5,12,3.03603339369446E-320;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,OK,1.86928630472865E+159;-3.90218568789499E+143,OK,1.86943842144811E+159;3.12174855031599E+144
gamma,density,g_s12_k12,transform_stress,s0.5,12,2.02418695101159E-320;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,2.80370132842479E+159;0E+000,OK,2.80404355623551E+159;-1.56087427515800E+144
gamma,density,g_s23_k12,transform_stress,s0.5,12,3.03652745934030E-320;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,OK,1.86943839670276E+159;-2.73152998152649E+144,OK,1.86928632948017E+159;3.90218568789499E+144
gamma,density,g_landmark_k8,landmark,s0.5,8,6.32404026676796E-322;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,2.24350866065564E+160;-3.12174855031599E+144,OK,2.24350866065564E+160;-3.12174855031599E+144
gamma,density,g_s13_k8,transform_stress,s0.5,8,1.90215273648880E-321;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,OK,7.45893788477735E+159;-4.68262282547399E+144,OK,7.46864372868115E+159;-3.12174855031599E+144
gamma,density,g_s12_k8,transform_stress,s0.5,8,1.26974870981200E-321;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,1.11738952748598E+160;1.40478684764220E+145,OK,1.11956980180798E+160;-2.65348626776859E+145
gamma,density,g_s23_k8,transform_stress,s0.5,8,1.90709339294721E-321;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,OK,7.46861866540354E+159;4.68262282547399E+144,OK,7.45896304576783E+159;-1.56087427515800E+144
gamma,density,g_landmark_k4,landmark,s0.5,4,3.95252516672997E-323;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,OK,8.97403464262259E+160;1.24869942012640E+145,OK,8.97403464262259E+160;1.24869942012640E+145
gamma,density,g_s13_k4,transform_stress,s0.5,4,1.23516411460312E-322;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,OK,2.87169108563931E+160;1.24869942012640E+145,OK,2.93090744113137E+160;6.24349710063198E+144
gamma,density,g_s12_k4,transform_stress,s0.5,4,8.39911597930119E-323;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,4.22307512593982E+160;-4.99479768050559E+145,OK,4.35304620229223E+160;-1.24869942012640E+145
gamma,density,g_s23_k4,transform_stress,s0.5,4,1.28457067918724E-322;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,OK,2.92873880787793E+160;3.74609826037919E+145,OK,2.87399119901224E+160;3.12174855031599E+145
gamma,density,g_landmark_k2,landmark,s0.5,2,9.88131291682493E-324;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,OK,1.79480692852452E+161;1.74817918817696E+146,OK,1.79480692852452E+161;1.74817918817696E+146
gamma,density,g_s13_k2,transform_stress,s0.5,2,3.45845952088873E-323;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,OK,5.12801979578446E+160;-3.74609826037919E+145,OK,5.53889443213020E+160;-3.74609826037919E+145
gamma,density,g_s12_k2,transform_stress,s0.5,2,2.47032822920623E-323;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,7.17922771409777E+160;3.74609826037919E+145,OK,8.02662059733669E+160;1.24869942012640E+145
gamma,density,g_s23_k2,transform_stress,s0.5,2,3.95252516672997E-323;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,OK,5.49545145212153E+160;-3.74609826037919E+145,OK,5.18116131663533E+160;3.12174855031599E+145
gamma,density,g_landmark_k1,landmark,s0.5,1,4.94065645841247E-324;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,2.53824030016051E+161;-2.99687860830335E+146,OK,2.53824030016051E+161;-2.99687860830335E+146
gamma,density,g_s13_k1,transform_stress,s0.5,1,1.97626258336499E-323;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,OK,6.34560075040160E+160;4.99479768050559E+145,OK,7.32726860282833E+160;0E+000
gamma,density,g_s12_k1,transform_stress,s0.5,1,1.48219693752374E-323;0E+000,5.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,1.19653795234962E+161;-1.99791907220224E+146,OK,1.03623226332701E+161;-2.49739884025279E+145
gamma,density,g_s23_k1,transform_stress,s0.5,1,2.47032822920623E-323;0E+000,5.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,OK,7.17922771409859E+160;0E+000,OK,6.55370827412986E+160;-2.49739884025279E+145
gamma,density,g_underflow_minsub,underflow,s0.5,0,4.94065645841247E-324;0E+000,5.00000000000000E-001;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,CVERR,,OK,1.26912015008025E+161;9.98959536101118E+145
gamma,density,g_underflow_wide,underflow,s0.5,0,1.00000000000000E-300;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,CVERR,,OK,5.64189583547755E-001;4.44089209850063E-016
gamma,density,g_underflow_deep,underflow,s0.5,0,1.00000000000000E-200;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,CVERR,,OK,5.64189583547755E-001;4.44089209850063E-016
gamma,density,twin_g_landmark_k8,decimal_twin,s0.5,8,6.32404026676796E-322;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,2.24350866065564E+160;-3.12174855031599E+144,OK,2.24350866065564E+160;-3.12174855031599E+144
gamma,density,twin_g_landmark_k32,decimal_twin,s0.5,32,1.06099789548264E-314;0E+000,5.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,5.47731606605369E+156;-5.33501949516893E+141,OK,5.47731606605369E+156;-5.33501949516893E+141
gamma,density,g_landmark_k52,landmark,s0.75,52,1.11253692925360E-308;4.94065645841247E-324,7.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,7.94579938061244E+076;2.57110087081438E+061,OK,7.94579938061222E+076;-2.57110087081438E+061
gamma,density,g_s13_k52,transform_stress,s0.75,52,3.33761078776080E-308;2.47032822920623E-323,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,2.64859979353749E+076;-2.89248847966618E+061,OK,2.64859979353741E+076;1.92832565311079E+061
gamma,density,g_s12_k52,transform_stress,s0.75,52,2.22507385850720E-308;1.97626258336499E-323,7.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,3.97289969030576E+076;1.92832565311079E+061,OK,3.97289969030599E+076;-1.92832565311079E+061
gamma,density,g_s23_k52,transform_stress,s0.75,52,3.33761078776080E-308;2.96439387504748E-323,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,2.64859979353749E+076;-2.89248847966618E+061,OK,2.64859979353741E+076;1.92832565311079E+061
gamma,density,g_landmark_k48,landmark,s0.75,48,6.95335580783500E-310;0E+000,7.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,1.58915987612240E+077;1.28555043540719E+062,OK,1.58915987612245E+077;-3.85665130622158E+062
gamma,density,g_s13_k48,transform_stress,s0.75,48,2.08600674235051E-309;-4.94065645841247E-324,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,5.29719958707468E+076;3.21387608851798E+061,OK,5.29719958707483E+076;3.21387608851798E+061
gamma,density,g_s12_k48,transform_stress,s0.75,48,1.39067116156701E-309;-4.94065645841247E-324,7.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,7.94579938061109E+076;-2.57110087081438E+061,OK,7.94579938061199E+076;1.28555043540719E+061
gamma,density,g_s23_k48,transform_stress,s0.75,48,2.08600674235051E-309;0E+000,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,5.29719958707468E+076;3.21387608851798E+061,OK,5.29719958707483E+076;3.21387608851798E+061
gamma,density,g_landmark_k44,landmark,s0.75,44,4.34584737989688E-311;0E+000,7.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,3.17831975224499E+077;-1.54266052248863E+062,OK,3.17831975224490E+077;-1.54266052248863E+062
gamma,density,g_s13_k44,transform_stress,s0.75,44,1.30375421396911E-310;0E+000,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,1.05943991741500E+077;-1.15699539186647E+062,OK,1.05943991741497E+077;-1.41410547894791E+062
gamma,density,g_s12_k44,transform_stress,s0.75,44,8.69169475979425E-311;0E+000,7.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.58915987612231E+077;7.71330261244315E+061,OK,1.58915987612240E+077;1.28555043540719E+062
gamma,density,g_s23_k44,transform_stress,s0.75,44,1.30375421396916E-310;0E+000,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.05943991741500E+077;-1.15699539186647E+062,OK,1.05943991741494E+077;-1.41410547894791E+062
gamma,density,g_landmark_k40,landmark,s0.75,40,2.71615461243555E-312;0E+000,7.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,6.35663950448963E+077;-1.02844034832575E+062,OK,6.35663950448981E+077;-1.02844034832575E+062
gamma,density,g_s13_k40,transform_stress,s0.75,40,8.14846383731159E-312;0E+000,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,2.11887983482868E+077;-3.34243113205870E+062,OK,2.11887983482964E+077;2.57110087081438E+061
gamma,density,g_s12_k40,transform_stress,s0.75,40,5.43230922487604E-312;0E+000,7.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,3.17831975224156E+077;-3.59954121914014E+062,OK,3.17831975224409E+077;-4.11376139330302E+062
gamma,density,g_s23_k40,transform_stress,s0.75,40,8.14846383731653E-312;0E+000,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,2.11887983483012E+077;2.05688069665151E+062,OK,2.11887983482928E+077;-1.28555043540719E+062
gamma,density,g_landmark_k36,landmark,s0.75,36,1.69759663277222E-313;0E+000,7.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,1.27132790089800E+078;4.11376139330302E+062,OK,1.27132790089793E+078;-2.05688069665151E+063
gamma,density,g_s13_k36,transform_stress,s0.75,36,5.09278989836606E-313;0E+000,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,4.23775966961954E+077;1.54266052248863E+062,OK,4.23775966964965E+077;3.08532104497726E+062
gamma,density,g_s12_k36,transform_stress,s0.75,36,3.39519326559384E-313;0E+000,7.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,6.35663950439749E+077;-1.02844034832575E+062,OK,6.35663950446650E+077;3.08532104497726E+062
gamma,density,g_s23_k36,transform_stress,s0.75,36,5.09278989841547E-313;0E+000,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,4.23775966967061E+077;0E+000,OK,4.23775966963929E+077;4.62798156746589E+062
gamma,density,g_landmark_k32,landmark,s0.75,32,1.06099789548264E-314;0E+000,7.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,2.54265580179586E+078;8.22752278660603E+062,OK,2.54265580179586E+078;8.22752278660603E+062
gamma,density,g_s13_k32,transform_stress,s0.75,32,3.18299368694197E-314;0E+000,7.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,8.47551933800527E+077;-2.05688069665151E+062,OK,8.47551933899098E+077;3.08532104497726E+062
