family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,survival,c_landmark_k28,landmark,s0.0002,28,1.32624736935330E-315;0E+000,2.00000000000000E-004;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,6.99480149207508E-002;-4.16333634234434E-017,OK,6.99480149207653E-002;0E+000
chisquare,survival,c_tie_k28,transform_stress,s0.0002,28,1.32624737429395E-315;0E+000,2.00000000000000E-004;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,6.99480149207508E-002;-4.16333634234434E-017,OK,6.99480149204188E-002;2.77555756156289E-017
chisquare,survival,c_landmark_k24,landmark,s0.0002,24,8.28904605845809E-317;0E+000,2.00000000000000E-004;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,7.02058443409171E-002;4.16333634234434E-017,OK,7.02058443408592E-002;4.16333634234434E-017
chisquare,survival,c_tie_k24,transform_stress,s0.0002,24,8.28904655252374E-317;0E+000,2.00000000000000E-004;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,7.02058443409171E-002;4.16333634234434E-017,OK,7.02058443353172E-002;5.55111512312578E-017
chisquare,survival,c_landmark_k20,landmark,s0.0002,20,5.18065378653631E-318;0E+000,2.00000000000000E-004;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,7.04636022853928E-002;2.77555756156289E-017,OK,7.04636022853680E-002;5.55111512312578E-017
chisquare,survival,c_tie_k20,transform_stress,s0.0002,20,5.18065872719277E-318;0E+000,2.00000000000000E-004;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,7.04636022853928E-002;2.77555756156289E-017,OK,7.04636021967206E-002;0E+000
chisquare,survival,c_landmark_k16,landmark,s0.0002,16,3.23790861658519E-319;0E+000,2.00000000000000E-004;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,7.07212887740976E-002;-4.16333634234434E-017,OK,7.07212887741062E-002;-4.16333634234434E-017
chisquare,survival,c_tie_k16,transform_stress,s0.0002,16,3.23795802314978E-319;0E+000,2.00000000000000E-004;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,7.07212887740976E-002;-4.16333634234434E-017,OK,7.07212873561502E-002;0E+000
chisquare,survival,c_landmark_k12,landmark,s0.0002,12,2.02369288536575E-320;0E+000,2.00000000000000E-004;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,7.09789038268408E-002;0E+000,OK,7.09789038268826E-002;1.38777878078145E-017
chisquare,survival,c_tie_k12,transform_stress,s0.0002,12,2.02418695101159E-320;0E+000,2.00000000000000E-004;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,7.09789038268408E-002;0E+000,OK,7.09788811484715E-002;-2.77555756156289E-017
chisquare,survival,c_landmark_k8,landmark,s0.0002,8,1.26480805335359E-321;0E+000,2.00000000000000E-004;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,7.12364474635315E-002;2.77555756156289E-017,OK,7.12364474635009E-002;1.38777878078145E-017
chisquare,survival,c_tie_k8,transform_stress,s0.0002,8,1.26974870981200E-321;0E+000,2.00000000000000E-004;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,7.12364474635315E-002;2.77555756156289E-017,OK,7.12360853719181E-002;-2.77555756156289E-017
chisquare,survival,c_landmark_k4,landmark,s0.0002,4,7.90505033345994E-323;0E+000,2.00000000000000E-004;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,7.14939197037565E-002;1.38777878078145E-017,OK,7.14939197037590E-002;4.16333634234434E-017
chisquare,survival,c_tie_k4,transform_stress,s0.0002,4,8.39911597930119E-323;0E+000,2.00000000000000E-004;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,7.14939197037565E-002;1.38777878078145E-017,OK,7.14882906536989E-002;0E+000
chisquare,survival,c_landmark_k2,landmark,s0.0002,2,1.97626258336499E-323;0E+000,2.00000000000000E-004;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,7.16226290564720E-002;-1.38777878078145E-017,OK,7.16226290564384E-002;4.16333634234434E-017
chisquare,survival,c_tie_k2,transform_stress,s0.0002,2,2.47032822920623E-323;0E+000,2.00000000000000E-004;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,7.16226290564720E-002;-1.38777878078145E-017,OK,7.16019126829519E-002;-4.16333634234434E-017
chisquare,survival,c_landmark_k1,landmark,s0.0002,1,9.88131291682493E-324;0E+000,2.00000000000000E-004;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,7.16869770420496E-002;2.77555756156289E-017,OK,7.16869770419980E-002;-4.16333634234434E-017
chisquare,survival,c_tie_k1,transform_stress,s0.0002,1,1.48219693752374E-323;0E+000,2.00000000000000E-004;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,7.16226290564720E-002;-1.38777878078145E-017,OK,7.16493364248841E-002;-1.38777878078145E-017
chisquare,survival,c_underflow_minsub,underflow,s0.0002,0,4.94065645841247E-324;0E+000,2.00000000000000E-004;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,7.17513205674496E-002;-1.38777878078145E-017
chisquare,survival,twin_c_landmark_k8,decimal_twin,s0.0002,8,1.26480805335359E-321;0E+000,2.00000000000000E-004;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,7.12364474635315E-002;2.77555756156289E-017,OK,7.12364474635009E-002;1.38777878078145E-017
chisquare,survival,twin_c_landmark_k32,decimal_twin,s0.0002,32,2.12199579096527E-314;0E+000,2.00000000000000E-004;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,6.96901140052850E-002;1.38777878078145E-017,OK,6.96901140052662E-002;-1.38777878078145E-017
chisquare,survival,c_landmark_k52,landmark,s0.001,52,2.22507385850720E-308;1.48219693752374E-323,1.00000000000000E-003;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,2.98304956697811E-001;-2.22044604925031E-016,OK,2.98304956697796E-001;4.99600361081320E-016
chisquare,survival,c_tie_k52,transform_stress,s0.001,52,2.22507385850720E-308;1.97626258336499E-323,1.00000000000000E-003;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,2.98304956697811E-001;-2.22044604925031E-016,OK,2.98304956697796E-001;4.99600361081320E-016
chisquare,survival,c_landmark_k48,landmark,s0.001,48,1.39067116156700E-309;0E+000,1.00000000000000E-003;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,2.99277038627992E-001;-2.77555756156289E-016,OK,2.99277038628023E-001;-5.55111512312578E-017
chisquare,survival,c_tie_k48,transform_stress,s0.001,48,1.39067116156701E-309;-4.94065645841247E-324,1.00000000000000E-003;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,2.99277038627992E-001;-2.77555756156289E-016,OK,2.99277038628023E-001;-5.55111512312578E-017
chisquare,survival,c_landmark_k44,landmark,s0.001,44,8.69169475979376E-311;0E+000,1.00000000000000E-003;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,3.00247773900202E-001;-3.88578058618805E-016,OK,3.00247773900199E-001;0E+000
chisquare,survival,c_tie_k44,transform_stress,s0.001,44,8.69169475979425E-311;0E+000,1.00000000000000E-003;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,3.00247773900202E-001;-3.88578058618805E-016,OK,3.00247773900199E-001;0E+000
chisquare,survival,c_landmark_k40,landmark,s0.001,40,5.43230922487110E-312;0E+000,1.00000000000000E-003;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,3.01217164379932E-001;5.55111512312578E-017,OK,3.01217164379895E-001;4.99600361081320E-016
chisquare,survival,c_tie_k40,transform_stress,s0.001,40,5.43230922487604E-312;0E+000,1.00000000000000E-003;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,3.01217164379932E-001;5.55111512312578E-017,OK,3.01217164379895E-001;2.22044604925031E-016
chisquare,survival,c_landmark_k36,landmark,s0.001,36,3.39519326554444E-313;0E+000,1.00000000000000E-003;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,3.02185211930090E-001;2.77555756156289E-016,OK,3.02185211930099E-001;2.22044604925031E-016
chisquare,survival,c_tie_k36,transform_stress,s0.001,36,3.39519326559384E-313;0E+000,1.00000000000000E-003;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,3.02185211930090E-001;2.77555756156289E-016,OK,3.02185211930094E-001;1.11022302462516E-016
chisquare,survival,c_landmark_k32,landmark,s0.001,32,2.12199579096527E-314;0E+000,1.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,3.03151918411241E-001;-3.33066907387547E-016,OK,3.03151918411216E-001;-2.77555756156289E-016
chisquare,survival,c_tie_k32,transform_stress,s0.001,32,2.12199579145934E-314;0E+000,1.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,3.03151918411241E-001;-3.33066907387547E-016,OK,3.03151918411135E-001;-3.88578058618805E-016
chisquare,survival,c_landmark_k28,landmark,s0.001,28,1.32624736935330E-315;0E+000,1.00000000000000E-003;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,3.04117285681053E-001;2.22044604925031E-016,OK,3.04117285681074E-001;-3.33066907387547E-016
chisquare,survival,c_tie_k28,transform_stress,s0.001,28,1.32624737429395E-315;0E+000,1.00000000000000E-003;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,3.04117285681053E-001;2.22044604925031E-016,OK,3.04117285679777E-001;4.44089209850063E-016
chisquare,survival,c_landmark_k24,landmark,s0.001,24,8.28904605845809E-317;0E+000,1.00000000000000E-003;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,3.05081315594941E-001;0E+000,OK,3.05081315594928E-001;-3.88578058618805E-016
chisquare,survival,c_tie_k24,transform_stress,s0.001,24,8.28904655252374E-317;0E+000,1.00000000000000E-003;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,3.05081315594941E-001;0E+000,OK,3.05081315574218E-001;-4.99600361081320E-016
chisquare,survival,c_landmark_k20,landmark,s0.001,20,5.18065378653631E-318;0E+000,1.00000000000000E-003;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,3.06044010005430E-001;4.44089209850063E-016,OK,3.06044010005462E-001;3.88578058618805E-016
chisquare,survival,c_tie_k20,transform_stress,s0.001,20,5.18065872719277E-318;0E+000,1.00000000000000E-003;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,3.06044010005430E-001;4.44089209850063E-016,OK,3.06044009674559E-001;-4.99600361081320E-016
chisquare,survival,c_landmark_k16,landmark,s0.001,16,3.23790861658519E-319;0E+000,1.00000000000000E-003;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,3.07005370762798E-001;-3.33066907387547E-016,OK,3.07005370762796E-001;-1.66533453693773E-016
chisquare,survival,c_tie_k16,transform_stress,s0.001,16,3.23795802314978E-319;0E+000,1.00000000000000E-003;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,3.07005370762798E-001;-3.33066907387547E-016,OK,3.07005365475707E-001;-2.22044604925031E-016
chisquare,survival,c_landmark_k12,landmark,s0.001,12,2.02369288536575E-320;0E+000,1.00000000000000E-003;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,3.07965399714518E-001;4.44089209850063E-016,OK,3.07965399714483E-001;5.55111512312578E-017
chisquare,survival,c_tie_k12,transform_stress,s0.001,12,2.02418695101159E-320;0E+000,1.00000000000000E-003;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,3.07965399714518E-001;4.44089209850063E-016,OK,3.07965315247908E-001;4.44089209850063E-016
chisquare,survival,c_landmark_k8,landmark,s0.001,8,1.26480805335359E-321;0E+000,1.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,3.08924098705510E-001;-1.66533453693773E-016,OK,3.08924098705519E-001;4.44089209850063E-016
chisquare,survival,c_tie_k8,transform_stress,s0.001,8,1.26974870981200E-321;0E+000,1.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,3.08924098705510E-001;-1.66533453693773E-016,OK,3.08922751575987E-001;-5.55111512312578E-017
chisquare,survival,c_landmark_k4,landmark,s0.001,4,7.90505033345994E-323;0E+000,1.00000000000000E-003;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,3.09881469578368E-001;4.99600361081320E-016,OK,3.09881469578345E-001;-3.33066907387547E-016
chisquare,survival,c_tie_k4,transform_stress,s0.001,4,8.39911597930119E-323;0E+000,1.00000000000000E-003;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,3.09881469578368E-001;4.99600361081320E-016,OK,3.09860550173831E-001;-1.11022302462516E-016
chisquare,survival,c_landmark_k2,landmark,s0.001,2,1.97626258336499E-323;0E+000,1.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,3.10359657545494E-001;-2.22044604925031E-016,OK,3.10359657545492E-001;4.99600361081320E-016
chisquare,survival,c_tie_k2,transform_stress,s0.001,2,2.47032822920623E-323;0E+000,1.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,3.10359657545494E-001;-2.22044604925031E-016,OK,3.10282708855349E-001;-1.11022302462516E-016
chisquare,survival,c_landmark_k1,landmark,s0.001,1,9.88131291682493E-324;0E+000,1.00000000000000E-003;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,3.10598627262281E-001;-3.88578058618805E-016,OK,3.10598627262291E-001;-4.44089209850063E-016
chisquare,survival,c_tie_k1,transform_stress,s0.001,1,1.48219693752374E-323;0E+000,1.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,3.10359657545494E-001;-2.22044604925031E-016,OK,3.10458848992903E-001;0E+000
chisquare,survival,c_underflow_minsub,underflow,s0.001,0,4.94065645841247E-324;0E+000,1.00000000000000E-003;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,3.10837514172846E-001;-1.11022302462516E-016
chisquare,survival,twin_c_landmark_k8,decimal_twin,s0.001,8,1.26480805335359E-321;0E+000,1.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,3.08924098705510E-001;-1.66533453693773E-016,OK,3.08924098705519E-001;4.44089209850063E-016
chisquare,survival,twin_c_landmark_k32,decimal_twin,s0.001,32,2.12199579096527E-314;0E+000,1.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,3.03151918411241E-001;-3.33066907387547E-016,OK,3.03151918411216E-001;-2.77555756156289E-016
chisquare,survival,c_landmark_k52,landmark,s0.002,52,2.22507385850720E-308;1.48219693752374E-323,2.00000000000000E-003;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,5.07624268538747E-001;1.11022302462516E-016,OK,5.07624268538714E-001;4.44089209850063E-016
chisquare,survival,c_tie_k52,transform_stress,s0.002,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E-003;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,5.07624268538747E-001;1.11022302462516E-016,OK,5.07624268538714E-001;4.44089209850063E-016
chisquare,survival,c_landmark_k48,landmark,s0.002,48,1.39067116156700E-309;0E+000,2.00000000000000E-003;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,5.08987533179496E-001;0E+000,OK,5.08987533179472E-001;-2.22044604925031E-016
chisquare,survival,c_tie_k48,transform_stress,s0.002,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E-003;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,5.08987533179496E-001;0E+000,OK,5.08987533179472E-001;-2.22044604925031E-016
chisquare,survival,c_landmark_k44,landmark,s0.002,44,8.69169475979376E-311;0E+000,2.00000000000000E-003;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,5.10347023283114E-001;2.22044604925031E-016,OK,5.10347023283098E-001;0E+000
chisquare,survival,c_tie_k44,transform_stress,s0.002,44,8.69169475979425E-311;0E+000,2.00000000000000E-003;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,5.10347023283114E-001;2.22044604925031E-016,OK,5.10347023283098E-001;0E+000
chisquare,survival,c_landmark_k40,landmark,s0.002,40,5.43230922487110E-312;0E+000,2.00000000000000E-003;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,5.11702749300346E-001;1.11022302462516E-016,OK,5.11702749300338E-001;1.11022302462516E-016
chisquare,survival,c_tie_k40,transform_stress,s0.002,40,5.43230922487604E-312;0E+000,2.00000000000000E-003;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,5.11702749300346E-001;1.11022302462516E-016,OK,5.11702749300338E-001;-3.33066907387547E-016
chisquare,survival,c_landmark_k36,landmark,s0.002,36,3.39519326554444E-313;0E+000,2.00000000000000E-003;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,5.13054721653001E-001;-2.22044604925031E-016,OK,5.13054721653001E-001;0E+000
chisquare,survival,c_tie_k36,transform_stress,s0.002,36,3.39519326559384E-313;0E+000,2.00000000000000E-003;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,5.13054721653001E-001;-2.22044604925031E-016,OK,5.13054721652994E-001;-1.11022302462516E-016
chisquare,survival,c_landmark_k32,landmark,s0.002,32,2.12199579096527E-314;0E+000,2.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,5.14402950734032E-001;2.22044604925031E-016,OK,5.14402950734040E-001;4.44089209850063E-016
chisquare,survival,c_tie_k32,transform_stress,s0.002,32,2.12199579145934E-314;0E+000,2.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,5.14402950734032E-001;2.22044604925031E-016,OK,5.14402950733927E-001;4.44089209850063E-016
chisquare,survival,c_landmark_k28,landmark,s0.002,28,1.32624736935330E-315;0E+000,2.00000000000000E-003;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,5.15747446907618E-001;4.44089209850063E-016,OK,5.15747446907635E-001;-3.33066907387547E-016
chisquare,survival,c_tie_k28,transform_stress,s0.002,28,1.32624737429395E-315;0E+000,2.00000000000000E-003;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,5.15747446907618E-001;4.44089209850063E-016,OK,5.15747446905831E-001;-3.33066907387547E-016
chisquare,survival,c_landmark_k24,landmark,s0.002,24,8.28904605845809E-317;0E+000,2.00000000000000E-003;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,5.17088220509297E-001;-3.33066907387547E-016,OK,5.17088220509266E-001;0E+000
chisquare,survival,c_tie_k24,transform_stress,s0.002,24,8.28904655252374E-317;0E+000,2.00000000000000E-003;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,5.17088220509297E-001;-3.33066907387547E-016,OK,5.17088220480482E-001;2.22044604925031E-016
chisquare,survival,c_landmark_k20,landmark,s0.002,20,5.18065378653631E-318;0E+000,2.00000000000000E-003;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,5.18425281845823E-001;2.22044604925031E-016,OK,5.18425281845801E-001;-3.33066907387547E-016
chisquare,survival,c_tie_k20,transform_stress,s0.002,20,5.18065872719277E-318;0E+000,2.00000000000000E-003;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,5.18425281845823E-001;2.22044604925031E-016,OK,5.18425281386535E-001;4.44089209850063E-016
chisquare,survival,c_landmark_k16,landmark,s0.002,16,3.23790861658519E-319;0E+000,2.00000000000000E-003;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,5.19758641195582E-001;2.22044604925031E-016,OK,5.19758641195568E-001;-3.33066907387547E-016
chisquare,survival,c_tie_k16,transform_stress,s0.002,16,3.23795802314978E-319;0E+000,2.00000000000000E-003;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,5.19758641195582E-001;2.22044604925031E-016,OK,5.19758633867722E-001;-2.22044604925031E-016
chisquare,survival,c_landmark_k12,landmark,s0.002,12,2.02369288536575E-320;0E+000,2.00000000000000E-003;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,5.21088308808444E-001;3.33066907387547E-016,OK,5.21088308808438E-001;-3.33066907387547E-016
chisquare,survival,c_tie_k12,transform_stress,s0.002,12,2.02418695101159E-320;0E+000,2.00000000000000E-003;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,5.21088308808444E-001;3.33066907387547E-016,OK,5.21088191900894E-001;2.22044604925031E-016
chisquare,survival,c_landmark_k8,landmark,s0.002,8,1.26480805335359E-321;0E+000,2.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,5.22414294905901E-001;2.22044604925031E-016,OK,5.22414294905903E-001;-4.44089209850063E-016
chisquare,survival,c_tie_k8,transform_stress,s0.002,8,1.26974870981200E-321;0E+000,2.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,5.22414294905901E-001;2.22044604925031E-016,OK,5.22412432967341E-001;2.22044604925031E-016
chisquare,survival,c_landmark_k4,landmark,s0.002,4,7.90505033345994E-323;0E+000,2.00000000000000E-003;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,5.23736609681143E-001;4.44089209850063E-016,OK,5.23736609681153E-001;-3.33066907387547E-016
chisquare,survival,c_tie_k4,transform_stress,s0.002,4,8.39911597930119E-323;0E+000,2.00000000000000E-003;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,5.23736609681143E-001;4.44089209850063E-016,OK,5.23707735517996E-001;-2.22044604925031E-016
chisquare,survival,c_landmark_k2,landmark,s0.002,2,1.97626258336499E-323;0E+000,2.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,5.24396393500614E-001;2.22044604925031E-016,OK,5.24396393500600E-001;2.22044604925031E-016
chisquare,survival,c_tie_k2,transform_stress,s0.002,2,2.47032822920623E-323;0E+000,2.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,5.24396393500614E-001;2.22044604925031E-016,OK,5.24290253781072E-001;-3.33066907387547E-016
chisquare,survival,c_landmark_k1,landmark,s0.002,1,9.88131291682493E-324;0E+000,2.00000000000000E-003;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,5.24725942573308E-001;2.22044604925031E-016,OK,5.24725942573310E-001;-2.22044604925031E-016
chisquare,survival,c_tie_k1,transform_stress,s0.002,1,1.48219693752374E-323;0E+000,2.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,5.24396393500614E-001;2.22044604925031E-016,OK,5.24533196452962E-001;-4.44089209850063E-016
chisquare,survival,c_underflow_minsub,underflow,s0.002,0,4.94065645841247E-324;0E+000,2.00000000000000E-003;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,5.25055263299157E-001;-2.22044604925031E-016
chisquare,survival,twin_c_landmark_k8,decimal_twin,s0.002,8,1.26480805335359E-321;0E+000,2.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,5.22414294905901E-001;2.22044604925031E-016,OK,5.22414294905903E-001;-4.44089209850063E-016
chisquare,survival,twin_c_landmark_k32,decimal_twin,s0.002,32,2.12199579096527E-314;0E+000,2.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,5.14402950734032E-001;2.22044604925031E-016,OK,5.14402950734040E-001;4.44089209850063E-016
chisquare,survival,c_landmark_k52,landmark,s0.004,52,2.22507385850720E-308;1.48219693752374E-323,4.00000000000000E-003;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,7.57566537273442E-001;3.33066907387547E-016,OK,7.57566537273432E-001;0E+000
chisquare,survival,c_tie_k52,transform_stress,s0.004,52,2.22507385850720E-308;1.97626258336499E-323,4.00000000000000E-003;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,7.57566537273442E-001;3.33066907387547E-016,OK,7.57566537273432E-001;0E+000
chisquare,survival,c_landmark_k48,landmark,s0.004,48,1.39067116156700E-309;0E+000,4.00000000000000E-003;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,7.58907153430281E-001;-2.22044604925031E-016,OK,7.58907153430279E-001;-4.44089209850063E-016
chisquare,survival,c_tie_k48,transform_stress,s0.004,48,1.39067116156701E-309;-4.94065645841247E-324,4.00000000000000E-003;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,7.58907153430281E-001;-2.22044604925031E-016,OK,7.58907153430279E-001;-4.44089209850063E-016
chisquare,survival,c_landmark_k44,landmark,s0.004,44,8.69169475979376E-311;0E+000,4.00000000000000E-003;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.60240356205898E-001;-1.11022302462516E-016,OK,7.60240356205904E-001;-3.33066907387547E-016
