function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
F_Survival,tiny_unbalanced,0.098999999999999991,2.0e-12,1.9799999999999999e-13,,3fb95810624dd2f1,3d819799812dea11,3d4bddb3a9cdd929,,0.9099181073703366262606096,0.9099181073703366724585826,0.909918107370336672458582617738,4.6198e-17,1.77377e-26,5.07716e-17,1.94937e-26,160,260,0.909918107370336672458582617738,0.909918107370336672458582617738,2.819e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,1.0101010101010102,1.9799999999999999e-13,2.0e-12,,3ff0295fad40a57f,3d4bddb3a9cdd929,3d819799812dea11,,8.918107370333694231190679e-14,8.918107370333701876581014e-14,8.91810737033370160248414205457e-14,7.37129e-29,2.74097e-30,8.26554e-16,3.07349e-17,160,260,8.91810737033370160248414205457e-14,8.91810737033370160248414205457e-14,2.71013e-173,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,1.0101010101010102,1.9799999999999999e-13,2.0e-12,,3ff0295fad40a57f,3d4bddb3a9cdd929,3d819799812dea11,,0.9099181073701292365996096,0.909918107370129251235465,0.909918107370129251235464960171,1.46359e-17,3.98295e-26,1.60848e-17,4.37726e-26,160,260,0.909918107370129251235464960171,0.909918107370129251235464960171,1.33901e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,1.0101010101010102,1.9799999999999999e-13,2.0e-12,,3ff0295fad40a57f,3d4bddb3a9cdd929,3d819799812dea11,,0.09008189262987076340039039,0.09008189262987074876453504,0.0900818926298707487645350398295,1.46359e-17,1.70505e-28,1.62473e-16,1.89278e-27,160,260,0.0900818926298707487645350398295,0.0900818926298707487645350398295,1.33901e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.099000000000000005,2.0e-16,1.9799999999999999e-17,,3fb95810624dd2f2,3cacd2b297d889bc,3c76d3edb3a766f1,,9.099181073703368784693946e-17,9.099181073703365820800765e-17,9.09918107370336531292369386653e-17,3.47177e-32,5.07877e-33,3.81548e-16,5.58157e-17,160,260,9.09918107370336531292369386653e-17,9.09918107370336531292369386653e-17,8.56143e-177,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.099000000000000005,2.0e-16,1.9799999999999999e-17,,3fb95810624dd2f2,3cacd2b297d889bc,3c76d3edb3a766f1,,0.09008189262966333210602699,0.09008189262966332958590313,0.0900818926296633295859031288387,2.52012e-18,1.16129e-27,2.79759e-17,1.28915e-26,160,260,0.0900818926296633295859031288387,0.0900818926296633295859031288387,2.44276e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.099000000000000005,2.0e-16,1.9799999999999999e-17,,3fb95810624dd2f2,3cacd2b297d889bc,3c76d3edb3a766f1,,0.9099181073703366262606096,0.9099181073703366704140969,0.909918107370336670414096871161,4.41535e-17,2.88387e-26,4.85247e-17,3.16937e-26,160,260,0.909918107370336670414096871161,0.909918107370336670414096871161,1.35566e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.98999999999999999,2.0e-16,1.9799999999999999e-17,,3fefae147ae147ae,3cacd2b297d889bc,3c76d3edb3a766f1,,9.099181073703326876458356e-18,9.099181073703366211216542e-18,9.09918107370336621354756914374e-18,3.93371e-32,2.33103e-36,4.32315e-15,2.5618e-19,160,260,9.09918107370336621354756914374e-18,9.09918107370336621354756914374e-18,1.77647e-177,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.98999999999999999,2.0e-16,1.9799999999999999e-17,,3fefae147ae147ae,3cacd2b297d889bc,3c76d3edb3a766f1,,0.09008189262966334598381479,0.09008189262966335032802544,0.090081892629663350328025440614,4.34421e-18,6.14002e-28,4.82251e-17,6.81604e-27,160,260,0.090081892629663350328025440614,0.090081892629663350328025440614,4.8442e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.98999999999999999,2.0e-16,1.9799999999999999e-17,,3fefae147ae147ae,3cacd2b297d889bc,3c76d3edb3a766f1,,0.9099181073703366262606096,0.9099181073703366496719746,0.909918107370336649671974559386,2.34114e-17,4.0614e-26,2.57291e-17,4.46348e-26,160,260,0.909918107370336649671974559386,0.909918107370336649671974559386,3.81856e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.01,2.0e-8,2.0000000000000001e-9,,3f847ae147ae147b,3e55798ee2308c3a,3e212e0be826d695,,9.090908872052171947732651e-8,9.090908872052158323718389e-8,0.0000000909090887205215851046700964874,1.34373e-22,1.86749e-24,1.4781e-15,2.05423e-17,160,260,0.0000000909090887205215851046700964874,0.0000000909090887205215851046700964874,1.7875e-167,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.01,2.0e-8,2.0000000000000001e-9,,3f847ae147ae147b,3e55798ee2308c3a,3e212e0be826d695,,0.09090908881583176226470755,0.09090908881583176167875715,0.0909090888158317616787571354115,5.8595e-19,1.45885e-26,6.44545e-18,1.60473e-25,160,260,0.0909090888158317616787571354115,0.0909090888158317616787571354115,4.44879e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.01,2.0e-8,2.0000000000000001e-9,,3f847ae147ae147b,3e55798ee2308c3a,3e212e0be826d695,,0.9090909111841682932464437,0.9090909111841682383212428,0.909090911184168238321242864588,5.49252e-17,6.45885e-26,6.04177e-17,7.10473e-26,160,260,0.909090911184168238321242864588,0.909090911184168238321242864588,4.40103e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.10000000000000001,2.0e-8,2.0000000000000001e-9,,3fb999999999999a,3e55798ee2308c3a,3e212e0be826d695,,9.090909021594373021433932e-9,9.090909021594373422909072e-9,0.00000000909090902159437329425343162944,2.72819e-25,1.28656e-25,3.00101e-17,1.41521e-17,160,260,0.00000000909090902159437329425343162944,0.00000000909090902159437329425343162944,1.09501e-168,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,beta pdf
F_Cumulative,tiny_unbalanced,0.10000000000000001,2.0e-8,2.0000000000000001e-9,,3fb999999999999a,3e55798ee2308c3a,3e212e0be826d695,,0.09090909090909091161414324,0.09090909090909090577973516,0.0909090909090909057797351751857,5.83441e-18,1.51857e-26,6.41785e-17,1.67043e-25,160,260,0.0909090909090909057797351751857,0.0909090909090909057797351751857,2.48576e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.10000000000000001,2.0e-8,2.0000000000000001e-9,,3fb999999999999a,3e55798ee2308c3a,3e212e0be826d695,,0.9090909090909090606302811,0.9090909090909090942202648,0.909090909090909094220264824814,3.359e-17,2.48143e-26,3.6949e-17,2.72957e-26,160,260,0.909090909090909094220264824814,0.909090909090909094220264824814,3.08556e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,1.0,2.0e-8,2.0000000000000001e-9,,3ff0000000000000,3e55798ee2308c3a,3e212e0be826d695,,9.090909060445484882848295e-10,9.09090906044548153077237e-10,9.09090906044548190676355665366e-10,2.97608e-25,3.75991e-26,3.27369e-16,4.1359e-17,160,260,9.09090906044548190676355665366e-10,9.09090906044548190676355665366e-10,2.89289e-171,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,1.0,2.0e-8,2.0000000000000001e-9,,3ff0000000000000,3e55798ee2308c3a,3e212e0be826d695,,0.09090909300235007484136673,0.09090909300235007157029611,0.0909090930023500715702960770425,3.27107e-18,3.29575e-26,3.59818e-17,3.62533e-25,160,260,0.0909090930023500715702960770425,0.0909090930023500715702960770425,2.4459e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,1.0,2.0e-8,2.0000000000000001e-9,,3ff0000000000000,3e55798ee2308c3a,3e212e0be826d695,,0.9090909069976499390364211,0.9090909069976499284297039,0.909090906997649928429703922958,1.06067e-17,2.29575e-26,1.16674e-17,2.52533e-26,160,260,0.909090906997649928429703922958,0.909090906997649928429703922958,2.4459e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.01,0.00020000000000000001,2.0000000000000002e-5,,3f847ae147ae147b,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.0009088720799922799659098516,0.00090887207999228136945502,0.000908872079992281381328034371936,1.41542e-18,1.1873e-20,1.55733e-15,1.30635e-17,160,260,0.000908872079992281381328034371936,0.000908872079992281381328034371936,7.7763e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.01,0.00020000000000000001,2.0000000000000002e-5,,3f847ae147ae147b,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.09088816077902553414169518,0.09088816077902553184258995,0.0908881607790255318424712127819,2.29922e-18,1.18737e-22,2.52973e-17,1.30641e-21,160,260,0.0908881607790255318424712127819,0.0908881607790255318424712127819,2.54953e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.01,0.00020000000000000001,2.0000000000000002e-5,,3f847ae147ae147b,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.9091118392209744936138804,0.90911183922097446815741,0.909111839220974468157528787218,2.54564e-17,1.18787e-22,2.80013e-17,1.30663e-22,160,260,0.909111839220974468157528787218,0.909111839220974468157528787218,2.24825e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,0.10000000000000001,0.00020000000000000001,2.0000000000000002e-5,,3fb999999999999a,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.00009090215985104368860182655,0.00009090215985104379635423503,0.0000909021598510437943881249458086,1.05786e-19,1.96611e-21,1.16374e-15,2.16289e-17,160,260,0.0000909021598510437943881249458086,0.0000909021598510437943881249458086,9.997e-165,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,0.10000000000000001,0.00020000000000000001,2.0000000000000002e-5,,3fb999999999999a,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.0909090902362579833528855,0.09090909023625799025985751,0.0909090902362579902600541255278,6.90717e-18,1.96616e-22,7.59789e-17,2.16277e-21,160,260,0.0909090902362579902600541255278,0.0909090902362579902600541255278,1.11319e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,0.10000000000000001,0.00020000000000000001,2.0000000000000002e-5,,3fb999999999999a,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.9090909097637420721582657,0.9090909097637420097401425,0.909090909763742009739945874472,6.24183e-17,1.96626e-22,6.86602e-17,2.16288e-22,160,260,0.909090909763742009739945874472,0.909090909763742009739945874472,4.3342e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Density,tiny_unbalanced,1.0,0.00020000000000000001,2.0000000000000002e-5,,3ff0000000000000,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.000009090604474868103497780907,0.00000909060447486810148911541,0.00000909060447486810179711707021914,1.70066e-21,3.08002e-22,1.87079e-16,3.38813e-17,160,260,0.00000909060447486810179711707021914,0.00000909060447486810179711707021914,7.26763e-166,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,beta pdf
F_Cumulative,tiny_unbalanced,1.0,0.00020000000000000001,2.0000000000000002e-5,,3ff0000000000000,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.09093002186221364746554485,0.09093002186221364296326165,0.0909300218622136429629536528334,4.50259e-18,3.07997e-22,4.95171e-17,3.38719e-21,160,260,0.0909300218622136429629536528334,0.0909300218622136429629536528334,4.43766e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
F_Survival,tiny_unbalanced,1.0,0.00020000000000000001,2.0000000000000002e-5,,3ff0000000000000,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.9090699781377863386566673,0.9090699781377863570367383,0.909069978137786357037046347167,1.83804e-17,3.08047e-22,2.02189e-17,3.3886e-22,160,260,0.909069978137786357037046347167,0.909069978137786357037046347167,3.7779e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
Beta_InverseCumulative,tiny_unbalanced_representable,0.020391305237761687,0.5,0.050000000000000003,,3f94e1755479cb65,3fe0000000000000,3fa999999999999a,,0.04601031892528296973754465,0.04601031892528297249793596,0.0460103189252829776817163049834,7.94417e-18,5.18378e-18,1.72661e-16,1.12666e-16,160,260,0.0460103189252829776817163049834,0.0460103189252829776817163049834,1.63734e-150,3.73833e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection / betainc
Beta_InverseCumulative,tiny_unbalanced_representable,0.011614828246796624,0.20000000000000001,0.01,,3f87c983dbbfcacb,3fc999999999999a,3f847ae147ae147b,,0.0008504300838312334057458863,0.0008504300838312333727749314,0.000850430083831233280078858097387,1.25667e-19,9.26961e-20,1.47769e-16,1.08999e-16,160,260,0.000850430083831233280078858097387,0.000850430083831233280078858097387,1.45783e-152,3.98489e-152,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection / betainc
Beta_InverseCumulative,tiny_unbalanced_representable,0.023229656493593247,0.20000000000000001,0.01,,3f97c983dbbfcacb,3fc999999999999a,3f847ae147ae147b,,0.026633715837628631900591,0.02663371583762863112542433,0.0266337158376286282843330621596,3.61626e-18,2.84109e-18,1.35777e-16,1.06673e-16,160,260,0.0266337158376286282843330621596,0.0266337158376286282843330621596,1.91877e-151,3.42246e-152,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection / betainc
Beta_InverseCumulative,tiny_unbalanced_representable,0.090818181146021734,0.0001,1.0000000000000001e-5,,3fb73fdc3de7849b,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.00004516721985175111943799572,0.0000451672198517511166661721,0.0000451672198517610975229721626422,9.97808e-18,9.98086e-18,2.20914e-13,2.20976e-13,160,260,0.0000451672198517610975229721626422,0.0000451672198517610975229721626422,6.75881e-154,1.35906e-154,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection / betainc
Beta_InverseCumulative,tiny_unbalanced_representable,0.090908181145355635,0.0001,1.0000000000000001e-5,,3fb745c230f54913,3f1a36e2eb1c432d,3ee4f8b588e368f1,,0.4750188540160881767171475,0.4750188540160881796474294,0.475018854016172143633460000121,8.39669e-14,8.3964e-14,1.76765e-13,1.76759e-13,160,260,0.475018854016172143633460000121,0.475018854016172143633460000121,8.2936e-150,3.02316e-154,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.041835878752360681,1.0,0.10000000000000001,,3fa56b832614e51a,3ff0000000000000,3fb999999999999a,,0.02146355524527151364955202,0.02146355524527151411231635,0.0214635552452715155175633204584,1.86801e-18,1.40525e-18,8.70318e-17,6.54713e-17,160,260,0.0214635552452715155175633204584,0.0214635552452715155175633204584,2.63279e-151,2.3914e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.083671757504721361,1.0,0.10000000000000001,,3fb56b832614e51a,3ff0000000000000,3fb999999999999a,,0.1067565108965985165578871,0.1067565108965985104078747,0.10675651089659851880607584894,2.24819e-18,8.3982e-18,2.1059e-17,7.86669e-17,160,260,0.10675651089659851880607584894,0.10675651089659851880607584894,3.84044e-150,1.16738e-150,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.15060916350849846,1.0,0.10000000000000001,,3fc347293bdf9afe,3ff0000000000000,3fb999999999999a,,0.654986198326471202868504,0.6549861983264712392580451,0.654986198326471346086907099838,1.43218e-16,1.06829e-16,2.18659e-16,1.63101e-16,160,260,0.654986198326471346086907099838,0.654986198326471346086907099838,7.22392e-150,4.34833e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.16717617149443328,1.0,0.10000000000000001,,3fc566075e9e9a1f,3ff0000000000000,3fb999999999999a,,0.9957837553502971728036641,0.9957837553502971382239687,0.995783755350297383246214848096,2.10443e-16,2.45022e-16,2.11334e-16,2.4606e-16,160,260,0.995783755350297383246214848096,0.995783755350297383246214848096,3.42223e-149,1.36116e-150,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.018292907737209336,0.40000000000000002,0.02,,3f92bb6041eb94b5,3fd999999999999a,3f947ae147ae147b,,0.0004129422049921150977488948,0.0004129422049921151028783592,0.000412942204992114934708825633725,1.6304e-19,1.6817e-19,3.94825e-16,4.07247e-16,160,260,0.000412942204992114934708825633725,0.000412942204992114934708825633725,1.39913e-152,1.23782e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.036585815474418672,0.40000000000000002,0.02,,3fa2bb6041eb94b5,3fd999999999999a,3f947ae147ae147b,,0.01379719153186172858616132,0.01379719153186172772697386,0.0137971915318617218740489792192,6.71211e-18,5.85292e-18,4.86484e-16,4.24211e-16,160,260,0.0137971915318617218740489792192,0.0137971915318617218740489792192,9.27401e-152,4.71488e-152,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.065854467853953616,0.40000000000000002,0.02,,3fb0dbd6a1ba6c3d,3fd999999999999a,3f947ae147ae147b,,0.4500007034584452281222866,0.4500007034584452265679211,0.450000703458445224502883056829,3.6194e-18,2.06504e-18,8.04311e-18,4.58897e-18,160,260,0.450000703458445224502883056829,0.450000703458445224502883056829,1.22108e-149,2.4799e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.073098459317888512,0.40000000000000002,0.02,,3fb2b694a4288781,3fd999999999999a,3f947ae147ae147b,,0.9920563872998486854015709,0.9920563872998486874964019,0.992056387299848659407355888215,2.59942e-17,2.8089e-17,2.62024e-17,2.8314e-17,160,260,0.992056387299848659407355888215,0.992056387299848659407355888215,2.61491e-149,2.41832e-151,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
F_InverseCumulative,tiny_unbalanced_representable,0.090839091840351424,0.00020000000000000001,2.0000000000000002e-5,,3fb7413b10a7140f,3f2a36e2eb1c432d,3ef4f8b588e368f1,,0.00004515249603705946766351448,0.00004515249603705946469723038,0.0000451524960370341446120027533222,2.53231e-17,2.53201e-17,5.60834e-13,5.60768e-13,160,260,0.0000451524960370341446120027533222,0.0000451524960370341446120027533222,5.05674e-154,1.01733e-154,0,1,BOTH_STALE,INDEPENDENT_ORACLE,logit bisection on u / betainc
