function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
Geometric_PMF,all,0.0,0.05,,,0000000000000000,3fa999999999999a,,,0.05,0.05000000000000000277555756,0.0500000000000000027755575615629,2.77556e-18,1.56289e-27,5.55112e-17,3.12578e-26,160,260,0.0500000000000000027755575615629,0.0500000000000000027755575615629,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_LogPMF,all,0.0,0.05,,,0000000000000000,3fa999999999999a,,,-2.995732273553990993435224,-2.995732273553990937924072,-2.99573227355399093792407234488,5.55112e-17,3.44885e-25,1.85301e-17,1.15125e-25,160,260,-2.99573227355399093792407234488,-2.99573227355399093792407234488,1.71158e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Cumulative,all,0.0,0.05,,,0000000000000000,3fa999999999999a,,,0.05,0.05000000000000000277555756,0.0500000000000000027755575615629,2.77556e-18,1.56289e-27,5.55112e-17,3.12578e-26,160,260,0.0500000000000000027755575615629,0.0500000000000000027755575615629,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Survival,all,0.0,0.05,,,0000000000000000,3fa999999999999a,,,0.95,0.9499999999999999972244424,0.949999999999999997224442438437,2.77556e-18,3.84371e-26,2.92164e-18,4.04601e-26,160,260,0.949999999999999997224442438437,0.949999999999999997224442438437,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_PMF,all,18.0,0.05,,,4032000000000000,3fa999999999999a,,,0.01986071592291092711121387,0.01986071592291092716923973,0.0198607159229109271692397277199,5.80259e-20,2.28007e-27,2.92164e-18,1.14803e-25,160,260,0.0198607159229109271692397277199,0.0198607159229109271692397277199,2.03279e-164,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_LogPMF,all,18.0,0.05,,,4032000000000000,3fa999999999999a,,,-3.919011572529900595106754,-3.919011572529900592185115,-3.91901157252990059218511463424,2.92164e-18,3.6576e-25,7.45504e-19,9.33297e-26,160,260,-3.91901157252990059218511463424,-3.91901157252990059218511463424,2.13971e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Cumulative,all,18.0,0.05,,,4032000000000000,3fa999999999999a,,,0.6226463974646923848869364,0.6226463974646924058342693,0.622646397464692405834269276476,2.09473e-17,2.35236e-26,3.36424e-17,3.778e-26,160,260,0.622646397464692405834269276476,0.622646397464692405834269276476,1.40489e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Survival,all,18.0,0.05,,,4032000000000000,3fa999999999999a,,,0.3773536025353076151130636,0.3773536025353075941657307,0.377353602535307594165730723524,2.09473e-17,2.35236e-26,5.55112e-17,6.23383e-26,160,260,0.377353602535307594165730723524,0.377353602535307594165730723524,1.40489e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_PMF,all,61.0,0.05,,,404e800000000000,3fa999999999999a,,,0.0021883154518802236004091,0.002188315451880223331883405,0.00218831545188022333188340454684,2.68526e-19,4.53159e-28,1.22709e-16,2.07081e-25,160,260,0.00218831545188022333188340454684,0.00218831545188022333188340454684,1.55864e-164,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_LogPMF,all,61.0,0.05,,,404e800000000000,3fa999999999999a,,,-6.124623231194573532433188,-6.124623231194573655142049,-6.12462323119457365514204899214,1.22709e-16,7.85687e-27,2.00353e-17,1.28283e-27,160,260,-6.12462323119457365514204899214,-6.12462323119457365514204899214,1.977e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Cumulative,all,61.0,0.05,,,404e800000000000,3fa999999999999a,,,0.9584220064142757515922271,0.9584220064142757591237335,0.95842200641427575912373351343,7.53151e-18,1.34304e-26,7.85824e-18,1.40131e-26,160,260,0.95842200641427575912373351343,0.95842200641427575912373351343,3.37471e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Survival,all,61.0,0.05,,,404e800000000000,3fa999999999999a,,,0.04157799358572424840777291,0.04157799358572424087626649,0.0415779935857242408762664865696,7.53151e-18,3.43044e-27,1.81142e-16,8.25062e-26,160,260,0.0415779935857242408762664865696,0.0415779935857242408762664865696,4.05681e-164,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Mean,all,0.05,,,,3fa999999999999a,,,,19.0,18.99999999999999888977698,18.9999999999999988897769753748,1.11022e-15,4.62516e-24,5.84328e-17,2.43429e-25,160,260,18.9999999999999988897769753748,18.9999999999999988897769753748,5.5569e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Geometric_Variance,all,0.05,,,,3fa999999999999a,,,,380.0,379.999999999999956701302,379.999999999999956701302039619,4.32987e-14,3.96189e-23,1.13944e-16,1.0426e-25,160,260,379.999999999999956701302039619,379.999999999999956701302039619,1.21696e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Geometric_StdDev,all,0.05,,,,3fa999999999999a,,,,19.49358868961792781367683,19.49358868961792670308866,19.4935886896179267030886568792,1.11059e-15,3.12082e-24,5.6972e-17,1.60095e-25,160,260,19.4935886896179267030886568792,19.4935886896179267030886568792,1.11546e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Geometric_PMF,all,0.0,0.001,,,0000000000000000,3f50624dd2f1a9fc,,,0.001,0.001000000000000000020816682,0.00100000000000000002081668171172,2.08167e-20,2.88278e-28,2.08167e-17,2.88278e-25,160,260,0.00100000000000000002081668171172,0.00100000000000000002081668171172,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_LogPMF,all,0.0,0.001,,,0000000000000000,3f50624dd2f1a9fc,,,-6.907755278982137052053974,-6.907755278982137031237293,-6.90775527898213703123729265233,2.08167e-17,3.47669e-25,3.01352e-18,5.03302e-26,160,260,-6.90775527898213703123729265233,-6.90775527898213703123729265233,1.28705e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Cumulative,all,0.0,0.001,,,0000000000000000,3f50624dd2f1a9fc,,,0.001,0.001000000000000000020816682,0.00100000000000000002081668171172,2.08167e-20,2.88278e-28,2.08167e-17,2.88278e-25,160,260,0.00100000000000000002081668171172,0.00100000000000000002081668171172,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Survival,all,0.0,0.001,,,0000000000000000,3f50624dd2f1a9fc,,,0.999,0.9989999999999999999791833,0.998999999999999999979183318288,2.08167e-20,1.82883e-26,2.08375e-20,1.83066e-26,160,260,0.998999999999999999979183318288,0.998999999999999999979183318288,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_PMF,all,998.0,0.001,,,408f300000000000,3f50624dd2f1a9fc,,,0.0003684319201794026705652661,0.0003684319201794026705729433,0.000368431920179402670572943313389,7.67721e-24,1.33887e-29,2.08375e-20,3.63397e-26,160,260,0.000368431920179402670572943313389,0.000368431920179402670572943313389,7.20545e-166,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_LogPMF,all,998.0,0.001,,,408f300000000000,3f50624dd2f1a9fc,,,-7.906254611898503485196671,-7.906254611898503485175833,-7.90625461189850348517583313438,2.08379e-20,1.34382e-25,2.63562e-21,1.6997e-26,160,260,-7.90625461189850348517583313438,-7.90625461189850348517583313438,1.74494e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Cumulative,all,998.0,0.001,,,408f300000000000,3f50624dd2f1a9fc,,,0.6319365117407767321052992,0.6319365117407767397671596,0.631936511740776739767159644738,7.66186e-18,4.47377e-26,1.21244e-17,7.07947e-26,160,260,0.631936511740776739767159644738,0.631936511740776739767159644738,5.92685e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Survival,all,998.0,0.001,,,408f300000000000,3f50624dd2f1a9fc,,,0.3680634882592232678947008,0.3680634882592232602328404,0.368063488259223260232840355262,7.66186e-18,4.47377e-26,2.08167e-17,1.21549e-25,160,260,0.368063488259223260232840355262,0.368063488259223260232840355262,1.48134e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_PMF,all,3001.0,0.001,,,40a7720000000000,3f50624dd2f1a9fc,,,0.00004966268160403825808824026,0.0000496626816040382560164764,0.0000496626816040382560164764008033,2.07176e-21,8.03279e-31,4.17167e-17,1.61747e-26,160,260,0.0000496626816040382560164764008033,0.0000496626816040382560164764008033,3.37046e-166,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_LogPMF,all,3001.0,0.001,,,40a7720000000000,3f50624dd2f1a9fc,,,-9.910256780066321085983064,-9.910256780066321127699778,-9.91025678006632112769977760888,4.17167e-17,3.91121e-25,4.20945e-18,3.94662e-26,160,260,-9.91025678006632112769977760888,-9.91025678006632112769977760888,5.24307e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Cumulative,all,3001.0,0.001,,,40a7720000000000,3f50624dd2f1a9fc,,,0.950386981077565780169848,0.9503869810775657832733523,0.950386981077565783273352311499,3.1035e-18,1.14994e-26,3.26552e-18,1.20997e-26,160,260,0.950386981077565783273352311499,0.950386981077565783273352311499,1.17752e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Survival,all,3001.0,0.001,,,40a7720000000000,3f50624dd2f1a9fc,,,0.04961301892243421983015202,0.04961301892243421672664769,0.0496130189224342167266476885006,3.1035e-18,1.49936e-27,6.25542e-17,3.02212e-26,160,260,0.0496130189224342167266476885006,0.0496130189224342167266476885006,6.61454e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Mean,all,0.001,,,,3f50624dd2f1a9fc,,,,999.0,998.9999999999999791833183,998.999999999999979183318288278,2.08167e-14,1.17217e-23,2.08375e-17,1.17334e-26,160,260,998.999999999999979183318288278,998.999999999999979183318288278,1.52797e-164,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Geometric_Variance,all,0.001,,,,3f50624dd2f1a9fc,,,,999000.0,998999.9999999999583874533,998999.999999999958387453258268,4.16125e-11,4.17316e-20,4.16542e-17,4.17734e-26,160,260,998999.999999999958387453258268,998999.999999999958387453258268,1.68061e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Geometric_StdDev,all,0.001,,,,3f50624dd2f1a9fc,,,,999.4998749374609101357261,999.4998749374608893190417,999.499874937460889319041744704,2.08167e-14,4.47044e-23,2.08271e-17,4.47267e-26,160,260,999.499874937460889319041744704,999.499874937460889319041744704,4.12352e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
Geometric_PMF,all,0.0,1.0e-6,,,0000000000000000,3eb0c6f7a0b5ed8d,,,0.000001,0.0000009999999999999999547481118,0.000000999999999999999954748111825886,4.52519e-23,2.58863e-32,4.52519e-17,2.58863e-26,160,260,0.000000999999999999999954748111825886,0.000000999999999999999954748111825886,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_LogPMF,all,0.0,1.0e-6,,,0000000000000000,3eb0c6f7a0b5ed8d,,,-13.81551055796427410410795,-13.81551055796427414935984,-13.8155105579642741493598369022,4.52519e-17,3.09778e-24,3.27544e-18,2.24225e-25,160,260,-13.8155105579642741493598369022,-13.8155105579642741493598369022,6.95421e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Cumulative,all,0.0,1.0e-6,,,0000000000000000,3eb0c6f7a0b5ed8d,,,0.000001,0.0000009999999999999999547481118,0.000000999999999999999954748111825886,4.52519e-23,2.58863e-32,4.52519e-17,2.58863e-26,160,260,0.000000999999999999999954748111825886,0.000000999999999999999954748111825886,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Survival,all,0.0,1.0e-6,,,0000000000000000,3eb0c6f7a0b5ed8d,,,0.999999,0.9999990000000000000000453,0.999999000000000000000045251888,4.52519e-23,4.81118e-26,4.52519e-23,4.81119e-26,160,260,0.999999000000000000000045251888,0.999999000000000000000045251888,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Cumulative,all,999999.0,1.0e-6,,,412e847e00000000,3eb0c6f7a0b5ed8d,,,0.6321207427683549057142019,0.6321207427683548890669542,0.63212074276835488906695421766,1.66472e-17,1.76595e-26,2.63356e-17,2.7937e-26,160,260,0.63212074276835488906695421766,0.63212074276835488906695421766,9.16662e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Survival,all,999999.0,1.0e-6,,,412e847e00000000,3eb0c6f7a0b5ed8d,,,0.3678792572316450942857981,0.3678792572316451109330458,0.36787925723164511093304578234,1.66472e-17,1.76595e-26,4.52519e-17,4.80036e-26,160,260,0.36787925723164511093304578234,0.36787925723164511093304578234,9.16662e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_PMF,all,3000002.0,1.0e-6,,,4146e36100000000,3eb0c6f7a0b5ed8d,,,4.978689411333002703476713e-8,4.978689411333003154068032e-8,0.0000000497868941133300315406803201399,4.50591e-24,1.3989e-34,9.0504e-17,2.80978e-27,160,260,0.0000000497868941133300315406803201399,0.0000000497868941133300315406803201399,2.08491e-170,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_LogPMF,all,3000002.0,1.0e-6,,,4146e36100000000,3eb0c6f7a0b5ed8d,,,-16.81551405796627410552462,-16.81551405796627401502061,-16.8155140579662740150206138869,9.0504e-17,3.88688e-24,5.38217e-18,2.31148e-25,160,260,-16.8155140579662740150206138869,-16.8155140579662740150206138869,2.15119e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Cumulative,all,3000002.0,1.0e-6,,,4146e36100000000,3eb0c6f7a0b5ed8d,,,0.9502131556735640862952599,0.9502131556735640795364003,0.950213155673564079536400255588,6.75886e-18,4.44124e-26,7.11299e-18,4.67394e-26,160,260,0.950213155673564079536400255588,0.950213155673564079536400255588,3.54909e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Survival,all,3000002.0,1.0e-6,,,4146e36100000000,3eb0c6f7a0b5ed8d,,,0.04978684432643591370474009,0.04978684432643592046359974,0.0497868443264359204635997444124,6.75886e-18,4.41242e-27,1.35756e-16,8.86263e-26,160,260,0.0497868443264359204635997444124,0.0497868443264359204635997444124,2.14954e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,closed form
Geometric_Mean,all,1.0e-6,,,,3eb0c6f7a0b5ed8d,,,,999999.0,999999.0000000000452518882,999999.000000000045251888174114,4.52519e-11,2.58863e-20,4.52519e-17,2.58863e-26,160,260,999999.000000000045251888174114,999999.000000000045251888174114,3.36778e-157,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Geometric_Variance,all,1.0e-6,,,,3eb0c6f7a0b5ed8d,,,,999999000000.0,999999000000.0000905037311,999999000000.000090503731096339,9.05037e-5,3.66069e-15,9.05038e-17,3.66069e-27,160,260,999999000000.000090503731096339,999999000000.000090503731096339,6.2116e-151,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
Geometric_StdDev,all,1.0e-6,,,,3eb0c6f7a0b5ed8d,,,,999999.4999998749999375,999999.4999998750451893881,999999.499999875045189388135057,4.52519e-11,3.50569e-20,4.52519e-17,3.50569e-26,160,260,999999.499999875045189388135057,999999.499999875045189388135057,3.85805e-156,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
NegativeBinomial_PMF,all,4.0,1.0,0.20000000000000001,,4010000000000000,3ff0000000000000,3fc999999999999a,,0.08192000000000002057909398,0.08192,0.08192,2.05791e-17,1.57772e-34,2.5121e-16,1.92593e-33,160,260,0.08192,0.08192,3.81088e-262,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,4.0,1.0,0.20000000000000001,,4010000000000000,3ff0000000000000,3fc999999999999a,,-2.502012117690939341230205,-2.50201211769093939766594,-2.50201211769093939766593969447,5.64357e-17,3.05534e-25,2.25561e-17,1.22116e-25,160,260,-2.50201211769093939766593969447,-2.50201211769093939766593969447,1.88822e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,4.0,1.0,0.20000000000000001,,4010000000000000,3ff0000000000000,3fc999999999999a,,0.6723200000000002507505314,0.6723200000000000227373675,0.672320000000000022737367544323,2.28013e-16,4.43232e-26,3.39144e-16,6.59258e-26,160,260,0.672320000000000022737367544323,0.672320000000000022737367544323,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,4.0,1.0,0.20000000000000001,,4010000000000000,3ff0000000000000,3fc999999999999a,,0.327679999999999860271771,0.3276799999999999772626325,0.327679999999999977262632455677,1.16991e-16,4.43232e-26,3.57028e-16,1.35264e-25,160,260,0.327679999999999977262632455677,0.327679999999999977262632455677,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,17.0,1.0,0.20000000000000001,,4031000000000000,3ff0000000000000,3fc999999999999a,,0.004503599627370500659007124,0.0045035996273704951875,0.0045035996273704951875,5.47151e-18,5.89806e-35,1.21492e-15,1.30963e-32,160,260,0.0045035996273704951875,0.0045035996273704951875,1.64872e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,17.0,1.0,0.20000000000000001,,4031000000000000,3ff0000000000000,3fc999999999999a,,-5.402878284775665562733593,-5.402878284775666403039017,-5.40287828477566640303901737008,8.40305e-16,3.70081e-25,1.55529e-16,6.84971e-26,160,260,-5.40287828477566640303901737008,-5.40287828477566640303901737008,8.32827e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,17.0,1.0,0.20000000000000001,,4031000000000000,3ff0000000000000,3fc999999999999a,,0.9819856014905180563445697,0.9819856014905180205,0.9819856014905180205,3.58446e-17,5.30825e-34,3.65021e-17,5.40563e-34,160,260,0.9819856014905180205,0.9819856014905180205,8.37888e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,17.0,1.0,0.20000000000000001,,4031000000000000,3ff0000000000000,3fc999999999999a,,0.01801439850948195406377117,0.0180143985094819795,0.0180143985094819795,2.54362e-17,5.30825e-34,1.41199e-15,2.94667e-32,160,260,0.0180143985094819795,0.0180143985094819795,8.37888e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Mean,all,1.0,0.20000000000000001,,,3ff0000000000000,3fc999999999999a,,,4.0,3.999999999999999722444244,3.99999999999999972244424384371,2.77556e-16,1.56289e-25,6.93889e-17,3.90723e-26,160,260,3.99999999999999972244424384371,3.99999999999999972244424384371,1.38922e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
NegativeBinomial_Variance,all,1.0,0.20000000000000001,,,3ff0000000000000,3fc999999999999a,,,19.99999999999999644728632,19.99999999999999750199819,19.9999999999999975019981945934,1.05471e-15,4.5934e-24,5.27356e-17,2.2967e-25,160,260,19.9999999999999975019981945934,19.9999999999999975019981945934,7.50181e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational
NegativeBinomial_StdDev,all,1.0,0.20000000000000001,,,3ff0000000000000,3fc999999999999a,,,4.472135954999578721924536,4.472135954999579113533255,4.47213595499957911353325509714,3.91609e-16,9.71444e-26,8.75664e-17,2.17221e-26,160,260,4.47213595499957911353325509714,4.47213595499957911353325509714,2.57531e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
NegativeBinomial_LogPMF,all,1.0,1.0,0.5,,3ff0000000000000,3ff0000000000000,3fe0000000000000,,-1.386294361119890572453528,-1.386294361119890618834464,-1.38629436111989061883446424292,4.63809e-17,2.42916e-25,3.34568e-17,1.75227e-25,160,260,-1.38629436111989061883446424292,-1.38629436111989061883446424292,7.68726e-163,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Survival,all,1.0,1.0,0.5,,3ff0000000000000,3ff0000000000000,3fe0000000000000,,0.2500000000000000555111512,0.25,0.25,5.55112e-17,0.0,2.22045e-16,0.0,160,260,0.25,0.25,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
